Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
14167,610,2,2015-09-01,1,1,0,0,0,0,660,1,2007,0,0,2007,0,1,9,2015,244,36
13311,610,3,2015-09-02,1,1,0,0,0,0,660,1,2007,0,0,2007,0,2,9,2015,245,36
12455,610,4,2015-09-03,1,1,0,0,0,0,660,1,2007,0,0,2007,0,3,9,2015,246,36
11599,610,5,2015-09-04,1,1,0,0,0,0,660,1,2007,0,0,2007,0,4,9,2015,247,36
10743,610,6,2015-09-05,1,0,0,0,0,0,660,1,2007,0,0,2007,0,5,9,2015,248,36
9887,610,7,2015-09-06,0,0,0,0,0,0,660,1,2007,0,0,2007,0,6,9,2015,249,36
9031,610,1,2015-09-07,1,0,0,0,0,0,660,1,2007,0,0,2007,0,7,9,2015,250,37
8175,610,2,2015-09-08,1,0,0,0,0,0,660,1,2007,0,0,2007,0,8,9,2015,251,37
7319,610,3,2015-09-09,1,0,0,0,0,0,660,1,2007,0,0,2007,0,9,9,2015,252,37
6463,610,4,2015-09-10,1,0,0,0,0,0,660,1,2007,0,0,2007,0,10,9,2015,253,37
5607,610,5,2015-09-11,1,0,0,0,0,0,660,1,2007,0,0,2007,0,11,9,2015,254,37
4751,610,6,2015-09-12,1,0,0,0,0,0,660,1,2007,0,0,2007,0,12,9,2015,255,37
3895,610,7,2015-09-13,0,0,0,0,0,0,660,1,2007,0,0,2007,0,13,9,2015,256,37
3039,610,1,2015-09-14,1,1,0,0,0,0,660,1,2007,0,0,2007,0,14,9,2015,257,38
2183,610,2,2015-09-15,1,1,0,0,0,0,660,1,2007,0,0,2007,0,15,9,2015,258,38
1327,610,3,2015-09-16,1,1,0,0,0,0,660,1,2007,0,0,2007,0,16,9,2015,259,38
471,610,4,2015-09-17,1,1,0,0,0,0,660,1,2007,0,0,2007,0,17,9,2015,260,38
40704,611,6,2015-08-01,1,0,0,0,0,0,8080,12,2002,1,40,2002,1,1,8,2015,213,31
39848,611,7,2015-08-02,0,0,0,0,0,0,8080,12,2002,1,40,2002,1,2,8,2015,214,31
38992,611,1,2015-08-03,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,3,8,2015,215,32
38136,611,2,2015-08-04,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,4,8,2015,216,32
37280,611,3,2015-08-05,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,5,8,2015,217,32
36424,611,4,2015-08-06,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,6,8,2015,218,32
35568,611,5,2015-08-07,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,7,8,2015,219,32
34712,611,6,2015-08-08,1,0,0,0,0,0,8080,12,2002,1,40,2002,1,8,8,2015,220,32
33856,611,7,2015-08-09,0,0,0,0,0,0,8080,12,2002,1,40,2002,1,9,8,2015,221,32
33000,611,1,2015-08-10,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,10,8,2015,222,33
32144,611,2,2015-08-11,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,11,8,2015,223,33
31288,611,3,2015-08-12,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,12,8,2015,224,33
30432,611,4,2015-08-13,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,13,8,2015,225,33
29576,611,5,2015-08-14,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,14,8,2015,226,33
28720,611,6,2015-08-15,0,0,1,0,0,0,8080,12,2002,1,40,2002,1,15,8,2015,227,33
27864,611,7,2015-08-16,0,0,0,0,0,0,8080,12,2002,1,40,2002,1,16,8,2015,228,33
27008,611,1,2015-08-17,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,17,8,2015,229,34
26152,611,2,2015-08-18,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,18,8,2015,230,34
25296,611,3,2015-08-19,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,19,8,2015,231,34
24440,611,4,2015-08-20,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,20,8,2015,232,34
23584,611,5,2015-08-21,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,21,8,2015,233,34
22728,611,6,2015-08-22,1,0,0,0,0,0,8080,12,2002,1,40,2002,1,22,8,2015,234,34
21872,611,7,2015-08-23,0,0,0,0,0,0,8080,12,2002,1,40,2002,1,23,8,2015,235,34
21016,611,1,2015-08-24,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,24,8,2015,236,35
20160,611,2,2015-08-25,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,25,8,2015,237,35
19304,611,3,2015-08-26,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,26,8,2015,238,35
18448,611,4,2015-08-27,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,27,8,2015,239,35
17592,611,5,2015-08-28,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,28,8,2015,240,35
16736,611,6,2015-08-29,1,0,0,0,0,0,8080,12,2002,1,40,2002,1,29,8,2015,241,35
15880,611,7,2015-08-30,0,0,0,0,0,0,8080,12,2002,1,40,2002,1,30,8,2015,242,35
15024,611,1,2015-08-31,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,31,8,2015,243,36
14168,611,2,2015-09-01,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,1,9,2015,244,36
13312,611,3,2015-09-02,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,2,9,2015,245,36
12456,611,4,2015-09-03,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,3,9,2015,246,36
11600,611,5,2015-09-04,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,4,9,2015,247,36
10744,611,6,2015-09-05,1,0,0,0,0,0,8080,12,2002,1,40,2002,1,5,9,2015,248,36
9888,611,7,2015-09-06,0,0,0,0,0,0,8080,12,2002,1,40,2002,1,6,9,2015,249,36
9032,611,1,2015-09-07,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,7,9,2015,250,37
8176,611,2,2015-09-08,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,8,9,2015,251,37
7320,611,3,2015-09-09,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,9,9,2015,252,37
6464,611,4,2015-09-10,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,10,9,2015,253,37
5608,611,5,2015-09-11,1,0,0,1,0,0,8080,12,2002,1,40,2002,1,11,9,2015,254,37
4752,611,6,2015-09-12,1,0,0,0,0,0,8080,12,2002,1,40,2002,1,12,9,2015,255,37
3896,611,7,2015-09-13,0,0,0,0,0,0,8080,12,2002,1,40,2002,1,13,9,2015,256,37
3040,611,1,2015-09-14,1,1,0,1,0,0,8080,12,2002,1,40,2002,1,14,9,2015,257,38
2184,611,2,2015-09-15,1,1,0,0,0,0,8080,12,2002,1,40,2002,1,15,9,2015,258,38
1328,611,3,2015-09-16,1,1,0,0,0,0,8080,12,2002,1,40,2002,1,16,9,2015,259,38
472,611,4,2015-09-17,1,1,0,0,0,0,8080,12,2002,1,40,2002,1,17,9,2015,260,38
40705,612,6,2015-08-01,1,0,0,0,3,2,2490,11,2012,1,31,2012,1,1,8,2015,213,31
39849,612,7,2015-08-02,0,0,0,0,3,2,2490,11,2012,1,31,2012,1,2,8,2015,214,31
38993,612,1,2015-08-03,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,3,8,2015,215,32
38137,612,2,2015-08-04,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,4,8,2015,216,32
37281,612,3,2015-08-05,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,5,8,2015,217,32
36425,612,4,2015-08-06,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,6,8,2015,218,32
35569,612,5,2015-08-07,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,7,8,2015,219,32
34713,612,6,2015-08-08,1,0,0,0,3,2,2490,11,2012,1,31,2012,1,8,8,2015,220,32
33857,612,7,2015-08-09,0,0,0,0,3,2,2490,11,2012,1,31,2012,1,9,8,2015,221,32
33001,612,1,2015-08-10,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,10,8,2015,222,33
32145,612,2,2015-08-11,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,11,8,2015,223,33
31289,612,3,2015-08-12,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,12,8,2015,224,33
30433,612,4,2015-08-13,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,13,8,2015,225,33
29577,612,5,2015-08-14,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,14,8,2015,226,33
28721,612,6,2015-08-15,1,0,1,0,3,2,2490,11,2012,1,31,2012,1,15,8,2015,227,33
27865,612,7,2015-08-16,0,0,0,0,3,2,2490,11,2012,1,31,2012,1,16,8,2015,228,33
27009,612,1,2015-08-17,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,17,8,2015,229,34
26153,612,2,2015-08-18,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,18,8,2015,230,34
25297,612,3,2015-08-19,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,19,8,2015,231,34
24441,612,4,2015-08-20,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,20,8,2015,232,34
23585,612,5,2015-08-21,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,21,8,2015,233,34
22729,612,6,2015-08-22,1,0,0,0,3,2,2490,11,2012,1,31,2012,1,22,8,2015,234,34
21873,612,7,2015-08-23,0,0,0,0,3,2,2490,11,2012,1,31,2012,1,23,8,2015,235,34
21017,612,1,2015-08-24,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,24,8,2015,236,35
20161,612,2,2015-08-25,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,25,8,2015,237,35
19305,612,3,2015-08-26,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,26,8,2015,238,35
18449,612,4,2015-08-27,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,27,8,2015,239,35
17593,612,5,2015-08-28,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,28,8,2015,240,35
16737,612,6,2015-08-29,1,0,0,0,3,2,2490,11,2012,1,31,2012,1,29,8,2015,241,35
15881,612,7,2015-08-30,0,0,0,0,3,2,2490,11,2012,1,31,2012,1,30,8,2015,242,35
15025,612,1,2015-08-31,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,31,8,2015,243,36
14169,612,2,2015-09-01,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,1,9,2015,244,36
13313,612,3,2015-09-02,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,2,9,2015,245,36
12457,612,4,2015-09-03,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,3,9,2015,246,36
11601,612,5,2015-09-04,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,4,9,2015,247,36
10745,612,6,2015-09-05,1,0,0,0,3,2,2490,11,2012,1,31,2012,1,5,9,2015,248,36
9889,612,7,2015-09-06,0,0,0,0,3,2,2490,11,2012,1,31,2012,1,6,9,2015,249,36
9033,612,1,2015-09-07,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,7,9,2015,250,37
8177,612,2,2015-09-08,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,8,9,2015,251,37
7321,612,3,2015-09-09,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,9,9,2015,252,37
6465,612,4,2015-09-10,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,10,9,2015,253,37
5609,612,5,2015-09-11,1,0,0,1,3,2,2490,11,2012,1,31,2012,1,11,9,2015,254,37
4753,612,6,2015-09-12,1,0,0,0,3,2,2490,11,2012,1,31,2012,1,12,9,2015,255,37
3897,612,7,2015-09-13,0,0,0,0,3,2,2490,11,2012,1,31,2012,1,13,9,2015,256,37
3041,612,1,2015-09-14,1,1,0,1,3,2,2490,11,2012,1,31,2012,1,14,9,2015,257,38
2185,612,2,2015-09-15,1,1,0,0,3,2,2490,11,2012,1,31,2012,1,15,9,2015,258,38
1329,612,3,2015-09-16,1,1,0,0,3,2,2490,11,2012,1,31,2012,1,16,9,2015,259,38
473,612,4,2015-09-17,1,1,0,0,3,2,2490,11,2012,1,31,2012,1,17,9,2015,260,38
40706,615,6,2015-08-01,1,0,0,1,3,0,730,8,2007,0,0,2007,0,1,8,2015,213,31
39850,615,7,2015-08-02,0,0,0,1,3,0,730,8,2007,0,0,2007,0,2,8,2015,214,31
38994,615,1,2015-08-03,1,1,0,1,3,0,730,8,2007,0,0,2007,0,3,8,2015,215,32
38138,615,2,2015-08-04,1,1,0,1,3,0,730,8,2007,0,0,2007,0,4,8,2015,216,32
37282,615,3,2015-08-05,1,1,0,1,3,0,730,8,2007,0,0,2007,0,5,8,2015,217,32
36426,615,4,2015-08-06,1,1,0,1,3,0,730,8,2007,0,0,2007,0,6,8,2015,218,32
35570,615,5,2015-08-07,1,1,0,1,3,0,730,8,2007,0,0,2007,0,7,8,2015,219,32
34714,615,6,2015-08-08,1,0,0,1,3,0,730,8,2007,0,0,2007,0,8,8,2015,220,32
33858,615,7,2015-08-09,0,0,0,1,3,0,730,8,2007,0,0,2007,0,9,8,2015,221,32
33002,615,1,2015-08-10,1,0,0,1,3,0,730,8,2007,0,0,2007,0,10,8,2015,222,33
32146,615,2,2015-08-11,1,0,0,1,3,0,730,8,2007,0,0,2007,0,11,8,2015,223,33
31290,615,3,2015-08-12,1,0,0,1,3,0,730,8,2007,0,0,2007,0,12,8,2015,224,33
30434,615,4,2015-08-13,1,0,0,1,3,0,730,8,2007,0,0,2007,0,13,8,2015,225,33
29578,615,5,2015-08-14,1,0,0,1,3,0,730,8,2007,0,0,2007,0,14,8,2015,226,33
28722,615,6,2015-08-15,1,0,0,1,3,0,730,8,2007,0,0,2007,0,15,8,2015,227,33
27866,615,7,2015-08-16,0,0,0,1,3,0,730,8,2007,0,0,2007,0,16,8,2015,228,33
27010,615,1,2015-08-17,1,1,0,1,3,0,730,8,2007,0,0,2007,0,17,8,2015,229,34
26154,615,2,2015-08-18,1,1,0,1,3,0,730,8,2007,0,0,2007,0,18,8,2015,230,34
25298,615,3,2015-08-19,1,1,0,1,3,0,730,8,2007,0,0,2007,0,19,8,2015,231,34
24442,615,4,2015-08-20,1,1,0,1,3,0,730,8,2007,0,0,2007,0,20,8,2015,232,34
23586,615,5,2015-08-21,1,1,0,1,3,0,730,8,2007,0,0,2007,0,21,8,2015,233,34
22730,615,6,2015-08-22,1,0,0,1,3,0,730,8,2007,0,0,2007,0,22,8,2015,234,34
21874,615,7,2015-08-23,0,0,0,1,3,0,730,8,2007,0,0,2007,0,23,8,2015,235,34
21018,615,1,2015-08-24,1,0,0,1,3,0,730,8,2007,0,0,2007,0,24,8,2015,236,35
20162,615,2,2015-08-25,1,0,0,1,3,0,730,8,2007,0,0,2007,0,25,8,2015,237,35
19306,615,3,2015-08-26,1,0,0,1,3,0,730,8,2007,0,0,2007,0,26,8,2015,238,35
18450,615,4,2015-08-27,1,0,0,1,3,0,730,8,2007,0,0,2007,0,27,8,2015,239,35
17594,615,5,2015-08-28,1,0,0,1,3,0,730,8,2007,0,0,2007,0,28,8,2015,240,35
16738,615,6,2015-08-29,1,0,0,1,3,0,730,8,2007,0,0,2007,0,29,8,2015,241,35
15882,615,7,2015-08-30,0,0,0,1,3,0,730,8,2007,0,0,2007,0,30,8,2015,242,35
15026,615,1,2015-08-31,1,1,0,1,3,0,730,8,2007,0,0,2007,0,31,8,2015,243,36
14170,615,2,2015-09-01,1,1,0,1,3,0,730,8,2007,0,0,2007,0,1,9,2015,244,36
13314,615,3,2015-09-02,1,1,0,1,3,0,730,8,2007,0,0,2007,0,2,9,2015,245,36
12458,615,4,2015-09-03,1,1,0,1,3,0,730,8,2007,0,0,2007,0,3,9,2015,246,36
11602,615,5,2015-09-04,1,1,0,1,3,0,730,8,2007,0,0,2007,0,4,9,2015,247,36
10746,615,6,2015-09-05,1,0,0,0,3,0,730,8,2007,0,0,2007,0,5,9,2015,248,36
9890,615,7,2015-09-06,0,0,0,0,3,0,730,8,2007,0,0,2007,0,6,9,2015,249,36
9034,615,1,2015-09-07,1,0,0,0,3,0,730,8,2007,0,0,2007,0,7,9,2015,250,37
8178,615,2,2015-09-08,1,0,0,0,3,0,730,8,2007,0,0,2007,0,8,9,2015,251,37
7322,615,3,2015-09-09,1,0,0,0,3,0,730,8,2007,0,0,2007,0,9,9,2015,252,37
6466,615,4,2015-09-10,1,0,0,0,3,0,730,8,2007,0,0,2007,0,10,9,2015,253,37
5610,615,5,2015-09-11,1,0,0,0,3,0,730,8,2007,0,0,2007,0,11,9,2015,254,37
4754,615,6,2015-09-12,1,0,0,0,3,0,730,8,2007,0,0,2007,0,12,9,2015,255,37
3898,615,7,2015-09-13,0,0,0,0,3,0,730,8,2007,0,0,2007,0,13,9,2015,256,37
3042,615,1,2015-09-14,1,1,0,0,3,0,730,8,2007,0,0,2007,0,14,9,2015,257,38
2186,615,2,2015-09-15,1,1,0,0,3,0,730,8,2007,0,0,2007,0,15,9,2015,258,38
1330,615,3,2015-09-16,1,1,0,0,3,0,730,8,2007,0,0,2007,0,16,9,2015,259,38
474,615,4,2015-09-17,1,1,0,0,3,0,730,8,2007,0,0,2007,0,17,9,2015,260,38
40707,616,6,2015-08-01,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,1,8,2015,213,31
39851,616,7,2015-08-02,0,0,0,0,0,2,3040,8,2011,1,35,2011,3,2,8,2015,214,31
38995,616,1,2015-08-03,1,1,0,1,0,2,3040,8,2011,1,35,2011,3,3,8,2015,215,32
38139,616,2,2015-08-04,1,1,0,1,0,2,3040,8,2011,1,35,2011,3,4,8,2015,216,32
37283,616,3,2015-08-05,1,1,0,1,0,2,3040,8,2011,1,35,2011,3,5,8,2015,217,32
36427,616,4,2015-08-06,1,1,0,1,0,2,3040,8,2011,1,35,2011,3,6,8,2015,218,32
35571,616,5,2015-08-07,1,1,0,1,0,2,3040,8,2011,1,35,2011,3,7,8,2015,219,32
34715,616,6,2015-08-08,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,8,8,2015,220,32
33859,616,7,2015-08-09,0,0,0,0,0,2,3040,8,2011,1,35,2011,3,9,8,2015,221,32
33003,616,1,2015-08-10,1,0,0,1,0,2,3040,8,2011,1,35,2011,3,10,8,2015,222,33
32147,616,2,2015-08-11,1,0,0,1,0,2,3040,8,2011,1,35,2011,3,11,8,2015,223,33
31291,616,3,2015-08-12,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,12,8,2015,224,33
30435,616,4,2015-08-13,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,13,8,2015,225,33
29579,616,5,2015-08-14,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,14,8,2015,226,33
28723,616,6,2015-08-15,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,15,8,2015,227,33
27867,616,7,2015-08-16,0,0,0,0,0,2,3040,8,2011,1,35,2011,3,16,8,2015,228,33
27011,616,1,2015-08-17,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,17,8,2015,229,34
26155,616,2,2015-08-18,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,18,8,2015,230,34
25299,616,3,2015-08-19,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,19,8,2015,231,34
24443,616,4,2015-08-20,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,20,8,2015,232,34
23587,616,5,2015-08-21,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,21,8,2015,233,34
22731,616,6,2015-08-22,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,22,8,2015,234,34
21875,616,7,2015-08-23,0,0,0,0,0,2,3040,8,2011,1,35,2011,3,23,8,2015,235,34
21019,616,1,2015-08-24,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,24,8,2015,236,35
20163,616,2,2015-08-25,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,25,8,2015,237,35
19307,616,3,2015-08-26,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,26,8,2015,238,35
18451,616,4,2015-08-27,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,27,8,2015,239,35
17595,616,5,2015-08-28,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,28,8,2015,240,35
16739,616,6,2015-08-29,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,29,8,2015,241,35
15883,616,7,2015-08-30,0,0,0,0,0,2,3040,8,2011,1,35,2011,3,30,8,2015,242,35
15027,616,1,2015-08-31,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,31,8,2015,243,36
14171,616,2,2015-09-01,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,1,9,2015,244,36
13315,616,3,2015-09-02,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,2,9,2015,245,36
12459,616,4,2015-09-03,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,3,9,2015,246,36
11603,616,5,2015-09-04,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,4,9,2015,247,36
10747,616,6,2015-09-05,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,5,9,2015,248,36
9891,616,7,2015-09-06,0,0,0,0,0,2,3040,8,2011,1,35,2011,3,6,9,2015,249,36
9035,616,1,2015-09-07,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,7,9,2015,250,37
8179,616,2,2015-09-08,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,8,9,2015,251,37
7323,616,3,2015-09-09,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,9,9,2015,252,37
6467,616,4,2015-09-10,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,10,9,2015,253,37
5611,616,5,2015-09-11,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,11,9,2015,254,37
4755,616,6,2015-09-12,1,0,0,0,0,2,3040,8,2011,1,35,2011,3,12,9,2015,255,37
3899,616,7,2015-09-13,0,0,0,0,0,2,3040,8,2011,1,35,2011,3,13,9,2015,256,37
3043,616,1,2015-09-14,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,14,9,2015,257,38
2187,616,2,2015-09-15,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,15,9,2015,258,38
1331,616,3,2015-09-16,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,16,9,2015,259,38
475,616,4,2015-09-17,1,1,0,0,0,2,3040,8,2011,1,35,2011,3,17,9,2015,260,38
40708,618,6,2015-08-01,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,1,8,2015,213,31
39852,618,7,2015-08-02,0,0,0,1,3,2,9910,1,1990,0,0,1990,0,2,8,2015,214,31
38996,618,1,2015-08-03,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,3,8,2015,215,32
38140,618,2,2015-08-04,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,4,8,2015,216,32
37284,618,3,2015-08-05,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,5,8,2015,217,32
36428,618,4,2015-08-06,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,6,8,2015,218,32
35572,618,5,2015-08-07,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,7,8,2015,219,32
34716,618,6,2015-08-08,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,8,8,2015,220,32
33860,618,7,2015-08-09,0,0,0,1,3,2,9910,1,1990,0,0,1990,0,9,8,2015,221,32
33004,618,1,2015-08-10,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,10,8,2015,222,33
32148,618,2,2015-08-11,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,11,8,2015,223,33
31292,618,3,2015-08-12,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,12,8,2015,224,33
30436,618,4,2015-08-13,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,13,8,2015,225,33
29580,618,5,2015-08-14,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,14,8,2015,226,33
28724,618,6,2015-08-15,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,15,8,2015,227,33
27868,618,7,2015-08-16,0,0,0,1,3,2,9910,1,1990,0,0,1990,0,16,8,2015,228,33
27012,618,1,2015-08-17,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,17,8,2015,229,34
26156,618,2,2015-08-18,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,18,8,2015,230,34
25300,618,3,2015-08-19,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,19,8,2015,231,34
24444,618,4,2015-08-20,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,20,8,2015,232,34
23588,618,5,2015-08-21,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,21,8,2015,233,34
22732,618,6,2015-08-22,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,22,8,2015,234,34
21876,618,7,2015-08-23,0,0,0,1,3,2,9910,1,1990,0,0,1990,0,23,8,2015,235,34
21020,618,1,2015-08-24,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,24,8,2015,236,35
20164,618,2,2015-08-25,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,25,8,2015,237,35
19308,618,3,2015-08-26,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,26,8,2015,238,35
18452,618,4,2015-08-27,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,27,8,2015,239,35
17596,618,5,2015-08-28,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,28,8,2015,240,35
16740,618,6,2015-08-29,1,0,0,1,3,2,9910,1,1990,0,0,1990,0,29,8,2015,241,35
15884,618,7,2015-08-30,0,0,0,1,3,2,9910,1,1990,0,0,1990,0,30,8,2015,242,35
15028,618,1,2015-08-31,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,31,8,2015,243,36
14172,618,2,2015-09-01,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,1,9,2015,244,36
13316,618,3,2015-09-02,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,2,9,2015,245,36
12460,618,4,2015-09-03,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,3,9,2015,246,36
11604,618,5,2015-09-04,1,1,0,1,3,2,9910,1,1990,0,0,1990,0,4,9,2015,247,36
10748,618,6,2015-09-05,1,0,0,0,3,2,9910,1,1990,0,0,1990,0,5,9,2015,248,36
9892,618,7,2015-09-06,0,0,0,0,3,2,9910,1,1990,0,0,1990,0,6,9,2015,249,36
9036,618,1,2015-09-07,1,0,0,0,3,2,9910,1,1990,0,0,1990,0,7,9,2015,250,37
8180,618,2,2015-09-08,1,0,0,0,3,2,9910,1,1990,0,0,1990,0,8,9,2015,251,37
7324,618,3,2015-09-09,1,0,0,0,3,2,9910,1,1990,0,0,1990,0,9,9,2015,252,37
6468,618,4,2015-09-10,1,0,0,0,3,2,9910,1,1990,0,0,1990,0,10,9,2015,253,37
5612,618,5,2015-09-11,1,0,0,0,3,2,9910,1,1990,0,0,1990,0,11,9,2015,254,37
4756,618,6,2015-09-12,1,0,0,0,3,2,9910,1,1990,0,0,1990,0,12,9,2015,255,37
3900,618,7,2015-09-13,0,0,0,0,3,2,9910,1,1990,0,0,1990,0,13,9,2015,256,37
3044,618,1,2015-09-14,1,1,0,0,3,2,9910,1,1990,0,0,1990,0,14,9,2015,257,38
2188,618,2,2015-09-15,1,1,0,0,3,2,9910,1,1990,0,0,1990,0,15,9,2015,258,38
1332,618,3,2015-09-16,1,1,0,0,3,2,9910,1,1990,0,0,1990,0,16,9,2015,259,38
476,618,4,2015-09-17,1,1,0,0,3,2,9910,1,1990,0,0,1990,0,17,9,2015,260,38
